transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00035822,2023-05-05 09:10:00,10.983467767338531,16,4,online,1,0,2.2756351241398174,18,34.300976933483746,0
TXN_00035823,2023-05-05 09:15:00,26.370361222514486,10,2,retail,1,0,9.703278291746438,19,72.34633174556566,0
TXN_00035824,2023-05-05 09:20:00,127.20183330589666,8,1,gas,1,0,3.88658041128289,19,17.18764437425418,0
TXN_00035825,2023-05-05 09:25:00,31.8125530068476,13,0,grocery,1,0,0.6637632323158742,23,8.482643835892056,0
TXN_00035826,2023-05-05 09:30:00,83.64919349609053,7,3,grocery,1,0,0.06632885176458582,16,63.15303092895307,0
TXN_00035827,2023-05-05 09:35:00,30.07443005549917,19,1,restaurant,1,0,7.434416831796606,16,166.71940345497345,0
TXN_00035828,2023-05-05 09:40:00,20.73479587696768,22,4,restaurant,1,0,0.09702340577790751,16,24.792761525803268,0
TXN_00035829,2023-05-05 09:45:00,97.52054242701959,18,0,restaurant,1,0,7.695569164643495,14,11.669585819926715,0
TXN_00035830,2023-05-05 09:50:00,53.276960955547914,9,1,gas,1,0,3.017519781853247,19,24.23664808848915,0
TXN_00035831,2023-05-05 09:55:00,39.93670029628906,16,1,gas,1,0,0.09830130786882037,14,29.217095099924947,0
TXN_00035832,2023-05-05 10:00:00,27.882008409691323,7,2,restaurant,1,0,19.954206651569823,21,419.35740579896884,0
TXN_00035833,2023-05-05 10:05:00,289.7647902624457,14,4,retail,1,0,0.4966839079733525,14,232.64452062836017,0
TXN_00035834,2023-05-05 10:10:00,16.7849481835679,6,3,restaurant,1,0,1.750733422186599,24,126.19045836864585,0
TXN_00035835,2023-05-05 10:15:00,99.23965733193036,10,3,online,1,0,11.525024930919354,25,61.53498187131828,0
TXN_00035836,2023-05-05 10:20:00,93.35311316797652,9,0,grocery,1,0,4.501751760694761,16,35.246035786380325,0
TXN_00035837,2023-05-05 10:25:00,38.487014366364406,17,4,grocery,1,0,1.8545767851280257,19,47.32854065627772,0
TXN_00035838,2023-05-05 10:30:00,21.41234204702769,12,2,grocery,1,0,0.8964066007789424,13,50.529689168393055,0
TXN_00035839,2023-05-05 10:35:00,47.85710678753479,11,3,restaurant,1,0,14.976936383234463,17,119.97204834432267,0
TXN_00035840,2023-05-05 10:40:00,79.08332242032155,11,4,gas,0,0,0.24543479873101529,14,18.714214301804617,0
TXN_00035841,2023-05-05 10:45:00,125.10167061516127,13,0,grocery,1,0,1.7075907171898896,16,80.96478886926656,0
TXN_00035842,2023-05-05 10:50:00,97.22930753172564,6,4,grocery,1,0,18.68421849548438,14,105.16545118885384,0
TXN_00035843,2023-05-05 10:55:00,92.81749667199759,18,0,retail,1,0,0.9505356569583266,11,406.21311100652565,0
TXN_00035844,2023-05-05 11:00:00,85.64726009931557,16,0,online,1,0,0.2541654173843786,20,30.860007396467626,0
TXN_00035845,2023-05-05 11:05:00,307.3155837751281,6,4,retail,1,0,8.186897366051822,19,65.02731030185849,0
TXN_00035846,2023-05-05 11:10:00,579.7855315900233,8,3,retail,1,0,15.487951278480033,26,176.1875819458426,0
TXN_00035847,2023-05-05 11:15:00,29.914627389124153,8,4,travel,1,0,1.1817414636161439,18,60.52844174243146,0
TXN_00035848,2023-05-05 11:20:00,59.06114250580495,16,4,travel,1,0,3.5367084003132736,22,18.321082077325507,0
TXN_00035849,2023-05-05 11:25:00,56.39649512166408,20,1,restaurant,0,1,1.652085915275081,15,82.58993098925258,0
TXN_00035850,2023-05-05 11:30:00,261.9620616798456,13,3,grocery,0,0,1.416213305627174,24,9.047203817635621,0
TXN_00035851,2023-05-05 11:35:00,13.849353941359912,8,3,online,1,0,10.317335242090568,21,117.34302364103061,0
TXN_00035852,2023-05-05 11:40:00,111.633732640866,8,4,restaurant,1,0,10.715248887664753,19,169.4481501950486,0
TXN_00035853,2023-05-05 11:45:00,61.15028139901263,20,4,restaurant,1,0,0.32846439436628083,22,120.06947176434464,0
TXN_00035854,2023-05-05 11:50:00,270.71708429268307,6,0,retail,1,0,3.8884331829603087,19,90.6580046774812,0
TXN_00035855,2023-05-05 11:55:00,30.98275303365512,11,4,restaurant,1,0,1.1893087431263762,25,149.11118324836264,0
TXN_00035856,2023-05-05 12:00:00,23.19205806793621,20,3,retail,1,0,4.610284565318599,16,27.248602040806535,0
TXN_00035857,2023-05-05 12:05:00,283.2368245576268,20,1,retail,1,0,10.621125989525616,21,60.36184708823665,0
TXN_00035858,2023-05-05 12:10:00,1107.501875961091,9,2,retail,1,0,3.718367370415435,20,99.10219499993929,0
TXN_00035859,2023-05-05 12:15:00,17.539964356422836,15,3,grocery,1,0,5.784746707928617,25,60.85111038123554,0
TXN_00035860,2023-05-05 12:20:00,45.087064343519515,11,2,grocery,0,0,8.042888959423298,29,159.71041193287172,0
TXN_00035861,2023-05-05 12:25:00,78.82260323180063,12,3,restaurant,1,0,9.845122324170603,25,49.37464177313143,0
TXN_00035862,2023-05-05 12:30:00,79.13425760529041,10,3,retail,1,0,4.378634852832147,23,48.596015997786395,0
TXN_00035863,2023-05-05 12:35:00,161.96990617702485,7,0,restaurant,1,1,4.253772693195989,19,119.79843062784315,0
TXN_00035864,2023-05-05 12:40:00,92.19464112136042,18,0,restaurant,0,0,7.0543485732850915,23,23.211972062839216,0
TXN_00035865,2023-05-05 12:45:00,75.34069896190421,14,0,retail,1,0,4.688575499786822,13,48.36189166307359,0
TXN_00035866,2023-05-05 12:50:00,36.51378926210041,10,3,online,1,1,6.657138756012689,22,13.341094362831953,0
TXN_00035867,2023-05-05 12:55:00,29.24979755671072,14,2,grocery,1,0,2.1550591079372188,13,72.55651914906908,0
TXN_00035868,2023-05-05 13:00:00,66.69260379409884,11,4,grocery,1,0,0.6406031770832277,16,42.85441258813985,0
TXN_00035869,2023-05-05 13:05:00,18.207136201614748,14,4,gas,1,0,6.432104214866012,19,69.81738889185614,0
TXN_00035870,2023-05-05 13:10:00,151.93098423011241,11,0,retail,0,0,2.956141502213412,22,29.428894173531305,0
TXN_00035871,2023-05-05 13:15:00,63.678394019684816,18,4,travel,1,0,13.816379375799727,24,121.42312644232032,0
TXN_00035872,2023-05-05 13:20:00,113.23370737981928,17,4,restaurant,1,0,1.2821377833305942,20,76.17206446462356,0
TXN_00035873,2023-05-05 13:25:00,28.0331766129066,17,1,retail,0,1,8.830964933611348,21,357.70163062980214,0
TXN_00035874,2023-05-05 13:30:00,34.48984303632177,22,1,retail,1,0,0.40557211779316926,19,8.47271281063194,0
TXN_00035875,2023-05-05 13:35:00,161.27216821325842,20,3,online,0,0,164.66868354953502,2,38.445651055139265,1
TXN_00035876,2023-05-05 13:40:00,14.994697297049653,11,4,gas,1,0,6.2371970507595895,22,385.67214822246007,0
TXN_00035877,2023-05-05 13:45:00,83.3729054194755,9,0,retail,1,0,1.3014438522791358,26,54.19354140345002,0
TXN_00035878,2023-05-05 13:50:00,26.20019040295392,21,4,restaurant,1,0,4.30380450055598,24,46.74290429943247,0
TXN_00035879,2023-05-05 13:55:00,259.32932661855415,16,0,online,1,0,1.6500355085510134,23,33.657767447774376,0
TXN_00035880,2023-05-05 14:00:00,14.757933492742552,18,0,grocery,1,0,3.2940012187274696,22,130.9355396496584,0
TXN_00035881,2023-05-05 14:05:00,61.946291050476795,7,2,gas,1,0,0.709884798625336,26,59.856419184445,0
TXN_00035882,2023-05-05 14:10:00,42.50901893508962,15,3,gas,1,0,3.340442781832016,25,18.975787079295014,0
TXN_00035883,2023-05-05 14:15:00,67.58270353996225,8,6,retail,0,0,35.00548694003155,5,88.02713893933236,1
TXN_00035884,2023-05-05 14:20:00,43.44648079621429,20,3,gas,1,0,2.4392582773398446,20,32.996237728576986,0
TXN_00035885,2023-05-05 14:25:00,53.53412203649155,12,2,restaurant,1,0,0.2536059196993635,21,52.19681800583815,0
TXN_00035886,2023-05-05 14:30:00,40.65703635289892,10,0,gas,1,0,1.5888604693923565,29,60.712455906205115,0
TXN_00035887,2023-05-05 14:35:00,18.620504231017467,13,1,online,1,0,8.160798142124387,19,35.03875308357188,0
TXN_00035888,2023-05-05 14:40:00,81.20678672335673,12,3,online,1,0,2.4372331418158417,20,40.07893086776555,0
TXN_00035889,2023-05-05 14:45:00,77.47418866679189,9,2,grocery,1,1,6.960550184269292,17,127.20845997668299,0
TXN_00035890,2023-05-05 14:50:00,191.76702731538785,8,0,retail,1,0,12.63028842736774,30,9.08076129666391,0
TXN_00035891,2023-05-05 14:55:00,23.05534228676635,11,4,gas,1,0,4.561170317163112,12,33.57393470529554,0
TXN_00035892,2023-05-05 15:00:00,55.77421404394557,6,4,grocery,1,0,0.397730854130389,13,26.625520382871127,0
TXN_00035893,2023-05-05 15:05:00,88.09878037794346,8,2,restaurant,1,0,12.481569272093152,21,14.003787427945804,0
TXN_00035894,2023-05-05 15:10:00,21.66649061497223,19,1,restaurant,1,0,3.6350493345514923,19,56.48774082934161,0
TXN_00035895,2023-05-05 15:15:00,81.88813997551634,18,0,grocery,0,0,0.9497739507279788,22,367.1917378369797,0
TXN_00035896,2023-05-05 15:20:00,97.52545033243936,11,0,gas,1,0,6.624803660739112,24,78.33219702094492,0
TXN_00035897,2023-05-05 15:25:00,318.3969262860987,10,0,retail,1,0,41.98717832357609,17,113.66471304838845,0
TXN_00035898,2023-05-05 15:30:00,60.37783762301782,18,2,online,1,0,8.620595013015341,25,10.791658709956678,0
TXN_00035899,2023-05-05 15:35:00,56.18027759176744,12,1,gas,1,0,1.0431890369467058,22,24.179863530620043,0
TXN_00035900,2023-05-05 15:40:00,31.48039858012788,16,0,retail,1,0,1.287423731468436,20,202.2708016598503,0
TXN_00035901,2023-05-05 15:45:00,23.67242799083701,10,1,grocery,1,0,1.1000907972120688,15,89.96237440275635,0
TXN_00035902,2023-05-05 15:50:00,302.4875997346331,8,0,online,1,0,18.653097280665236,28,330.89889852435516,0
TXN_00035903,2023-05-05 15:55:00,710.3459126183758,14,0,travel,0,0,432.3067955903645,0,115.85536964750558,1
TXN_00035904,2023-05-05 16:00:00,78.91347537614593,9,2,gas,1,0,1.458703792879354,16,187.71726489597492,0
TXN_00035905,2023-05-05 16:05:00,9.293428132099606,11,2,restaurant,1,0,16.20464520434965,22,50.269436542846755,0
TXN_00035906,2023-05-05 16:10:00,33.21280164678966,15,2,gas,1,0,0.2988692540308352,30,29.042791106097514,0
TXN_00035907,2023-05-05 16:15:00,83.95740311993094,14,4,grocery,1,0,6.079667841547055,28,68.3570471402603,0
TXN_00035908,2023-05-05 16:20:00,30.601475986593755,22,0,retail,1,0,9.231632067680616,21,251.86955333869923,0
TXN_00035909,2023-05-05 16:25:00,12.352243733439304,14,4,retail,1,0,2.24643602179636,14,39.58273334158633,0
TXN_00035910,2023-05-05 16:30:00,31.864741392337933,10,1,grocery,1,0,10.12422745432476,21,12.953272740544381,0
TXN_00035911,2023-05-05 16:35:00,18.54995100544329,21,0,grocery,1,0,0.2891489864411879,22,79.49245329100742,0
TXN_00035912,2023-05-05 16:40:00,29.527299561482284,21,0,travel,1,0,1.977114925990489,19,330.9740360019043,0
TXN_00035913,2023-05-05 16:45:00,19.328203079233568,22,4,grocery,0,0,7.534635210273148,29,155.97708955720023,0
TXN_00035914,2023-05-05 16:50:00,39.914455928657624,17,4,online,1,0,0.3594104071142554,16,42.23697306606206,0
TXN_00035915,2023-05-05 16:55:00,18.707907965982997,11,2,restaurant,1,0,16.77399711431244,30,240.44288655709474,0
TXN_00035916,2023-05-05 17:00:00,24.631586568338143,6,3,grocery,0,0,2.3830680677192313,18,26.986673752527967,0
TXN_00035917,2023-05-05 17:05:00,61.24829757801318,11,2,grocery,1,0,3.97312543850459,25,26.979792897091652,0
TXN_00035918,2023-05-05 17:10:00,231.61300256526783,20,2,restaurant,0,0,17.205400374976524,20,4.05133243127554,0
TXN_00035919,2023-05-05 17:15:00,182.71829034896933,20,4,gas,1,0,1.509941630774971,15,35.15962142105811,0
TXN_00035920,2023-05-05 17:20:00,43.029656485886115,18,3,restaurant,1,0,4.681211524562785,25,28.80681761440868,0
TXN_00035921,2023-05-05 17:25:00,37.964287108535444,15,1,restaurant,1,0,0.5827952242877601,14,123.47103294960763,0
TXN_00035922,2023-05-05 17:30:00,25.392196694961733,7,3,gas,1,0,13.133342506893646,24,129.5140616555415,0
TXN_00035923,2023-05-05 17:35:00,166.16822837561924,19,0,retail,1,0,3.1443170885465044,15,36.59903017217958,0
TXN_00035924,2023-05-05 17:40:00,37.01901795992042,7,3,grocery,1,0,6.629749285878729,19,51.672272585927736,0
TXN_00035925,2023-05-05 17:45:00,63.9282550234676,6,1,retail,1,0,0.34654879416525375,15,71.27629378057844,0
TXN_00035926,2023-05-05 17:50:00,20.90728391807221,14,3,online,1,0,5.237804021900457,22,19.65522779737152,0
TXN_00035927,2023-05-05 17:55:00,25.98525896368298,14,0,grocery,1,0,1.5862558934461646,29,10.072089196522981,0
TXN_00035928,2023-05-05 18:00:00,95.207814509736,15,0,online,1,0,6.0837694802397335,22,63.720985102453795,0
TXN_00035929,2023-05-05 18:05:00,23.459196461454262,17,1,retail,1,0,2.669942010398287,15,135.7544129319364,0
TXN_00035930,2023-05-05 18:10:00,73.37802388999724,16,1,travel,1,0,1.960587296359548,18,26.184010177848275,0
TXN_00035931,2023-05-05 18:15:00,9.52467088262499,22,1,restaurant,1,0,1.3344391757613412,16,28.207833002053317,0
TXN_00035932,2023-05-05 18:20:00,33.39300339480663,21,4,gas,1,0,3.295876659503733,21,77.65999773302798,0
TXN_00035933,2023-05-05 18:25:00,13.425759560982568,8,0,online,1,0,3.213910959814208,26,43.83575213944137,0
TXN_00035934,2023-05-05 18:30:00,30.99071768523347,17,0,online,1,0,5.915670235401792,26,37.64038822025846,0
TXN_00035935,2023-05-05 18:35:00,69.13375205425763,13,0,grocery,0,0,0.1637843642492398,23,31.865084477970665,0
TXN_00035936,2023-05-05 18:40:00,15.35054870199628,22,4,grocery,1,0,1.3463297558590015,15,79.13698453114371,0
TXN_00035937,2023-05-05 18:45:00,14.21246768313265,13,2,grocery,1,0,0.707953357160398,15,153.84035478281916,0
TXN_00035938,2023-05-05 18:50:00,103.19272718067728,8,3,retail,1,0,1.7972108909654627,19,142.23401907585327,0
TXN_00035939,2023-05-05 18:55:00,44.98551462464983,7,0,retail,1,0,8.653374898944682,14,32.60909543961584,0
TXN_00035940,2023-05-05 19:00:00,47.62574123300877,19,1,gas,1,0,1.4130088867909252,14,50.66728330678684,0
TXN_00035941,2023-05-05 19:05:00,654.9644663033115,21,1,grocery,1,0,10.482477438623249,18,67.216845183026,0
TXN_00035942,2023-05-05 19:10:00,10.97919793111322,7,2,travel,1,0,1.029406478031298,14,65.86920063536287,0
TXN_00035943,2023-05-05 19:15:00,5.572699719450906,7,2,retail,1,0,1.8177998347525224,17,19.948984511976995,0
TXN_00035944,2023-05-05 19:20:00,305.7071631875552,9,1,retail,1,0,4.499771782279132,15,87.60117767670967,0
TXN_00035945,2023-05-05 19:25:00,173.71602851559956,21,2,online,1,0,11.372241766733204,24,22.921691910978033,0
TXN_00035946,2023-05-05 19:30:00,363.2130557399768,18,5,online,0,1,441.4728617258568,5,55.569135665725135,1
TXN_00035947,2023-05-05 19:35:00,20.868431848251223,15,3,retail,1,0,3.2455139224766,20,64.43015046318216,0
TXN_00035948,2023-05-05 19:40:00,34.027962206219755,16,0,restaurant,1,0,7.355180587621098,23,71.9567763663893,0
TXN_00035949,2023-05-05 19:45:00,114.78795821522098,2,4,online,0,0,84.58354987647918,1,173.1233893175785,1
TXN_00035950,2023-05-05 19:50:00,22.172386368389212,19,4,online,1,0,0.20308150466998398,23,63.42105415016818,0
TXN_00035951,2023-05-05 19:55:00,50.744314227372186,21,0,gas,0,0,12.70946932738748,24,94.16235766321931,0
TXN_00035952,2023-05-05 20:00:00,54.359340552304246,11,2,restaurant,0,0,0.8300208817916456,17,52.10684301527044,0
TXN_00035953,2023-05-05 20:05:00,53.65721219179672,6,0,grocery,1,0,1.9926142073842514,22,25.478051315547464,0
TXN_00035954,2023-05-05 20:10:00,16.8107098883602,12,0,online,1,0,4.408317613301066,20,57.21473253215108,0
TXN_00035955,2023-05-05 20:15:00,18.72196782319654,12,2,retail,1,0,2.2638419847701914,26,54.00528843223219,0
TXN_00035956,2023-05-05 20:20:00,20.63368348329361,17,3,travel,1,0,1.2605355379293428,23,117.37850941821895,0
TXN_00035957,2023-05-05 20:25:00,99.2322297187055,9,3,retail,1,0,4.593120934185302,24,50.72367202074676,0
TXN_00035958,2023-05-05 20:30:00,53.20916437088627,7,0,online,1,0,0.5601303306016335,16,41.62428538960934,0
TXN_00035959,2023-05-05 20:35:00,70.11944929361266,10,0,retail,0,0,8.51283098232171,25,62.36060139666525,0
TXN_00035960,2023-05-05 20:40:00,13.261183645572387,22,3,travel,0,0,163.0176498151909,1,59.84681755044132,1
TXN_00035961,2023-05-05 20:45:00,95.34863325909909,11,3,retail,1,0,5.148990552205559,19,52.711803873128815,0
TXN_00035962,2023-05-05 20:50:00,229.51975957699898,7,1,retail,0,0,10.726261628932342,30,65.49179446864574,0
TXN_00035963,2023-05-05 20:55:00,15.220281785929602,19,3,gas,1,0,0.6979073758709511,23,10.970183799641646,0
TXN_00035964,2023-05-05 21:00:00,63.919073528816625,10,1,grocery,1,0,0.6466152392225267,20,67.21838529841345,0
TXN_00035965,2023-05-05 21:05:00,97.80842898525596,19,2,gas,1,1,3.07785848801561,22,74.07835385752217,0
TXN_00035966,2023-05-05 21:10:00,108.25537559186658,12,0,restaurant,1,0,9.057070943126433,22,238.65078139503106,0
TXN_00035967,2023-05-05 21:15:00,71.43413162938266,20,2,retail,1,0,8.600629521323158,22,155.19049998240138,0
TXN_00035968,2023-05-05 21:20:00,40.5735515333877,7,2,restaurant,1,0,1.8919737060463073,15,106.44886098251413,0
TXN_00035969,2023-05-05 21:25:00,166.34807595229012,11,4,online,1,0,0.6555597193710052,17,39.03411245339458,0
TXN_00035970,2023-05-05 21:30:00,12.649456731598328,7,1,restaurant,1,0,3.0714554586044107,23,70.84802316539079,0
TXN_00035971,2023-05-05 21:35:00,51.992673609276174,14,4,online,1,0,0.1935792612310955,21,11.546556008853383,0
TXN_00035972,2023-05-05 21:40:00,121.86939353788827,13,1,retail,1,0,2.5345679401836128,28,85.82769310957326,0
TXN_00035973,2023-05-05 21:45:00,22.224959334441383,6,0,restaurant,1,0,4.278574586354297,14,9.995995981278954,0
TXN_00035974,2023-05-05 21:50:00,38.03123135491244,19,1,grocery,1,0,9.024496433198419,22,34.225466444702256,0
TXN_00035975,2023-05-05 21:55:00,1008.1451061673938,16,0,restaurant,0,0,1.0497349293268086,4,10.466017970370302,1
TXN_00035976,2023-05-05 22:00:00,56.43084335004545,22,3,restaurant,1,0,0.22389420347842096,31,26.28828328233378,0
TXN_00035977,2023-05-05 22:05:00,10.3648369073268,10,1,restaurant,1,0,1.679025601014241,16,53.0028748884356,0
TXN_00035978,2023-05-05 22:10:00,40.029192827924724,21,3,restaurant,1,0,2.2623145131653875,16,157.70987495235195,0
TXN_00035979,2023-05-05 22:15:00,34.44777561415373,17,2,gas,1,0,3.896628100614057,17,35.94599786761678,0
TXN_00035980,2023-05-05 22:20:00,50.01226788254435,15,3,grocery,1,0,1.6012184447897873,13,111.81429189814446,0
TXN_00035981,2023-05-05 22:25:00,116.75481204841641,9,2,grocery,1,0,5.386371807002694,24,46.66618847769507,0
TXN_00035982,2023-05-05 22:30:00,48.405761023311065,7,4,grocery,1,0,0.08209322741766466,27,34.60411296318078,0
TXN_00035983,2023-05-05 22:35:00,21.948964062936607,7,0,grocery,1,0,0.08209979303620678,18,20.75778003843498,0
TXN_00035984,2023-05-05 22:40:00,61.20492429769777,7,1,gas,1,0,10.950562102423259,18,11.61447994723296,0
TXN_00035985,2023-05-05 22:45:00,64.22829882253367,11,1,gas,1,0,13.945914366512863,16,26.754342207782123,0
TXN_00035986,2023-05-05 22:50:00,63.87956033657758,16,1,gas,1,0,3.614781786744544,17,123.42784086820177,0
TXN_00035987,2023-05-05 22:55:00,120.69005348744125,20,2,retail,1,0,0.7909130533249649,22,25.255473742138356,0
TXN_00035988,2023-05-05 23:00:00,22.537876321778363,12,3,gas,0,0,3.712333793576945,28,115.55176456038731,0
TXN_00035989,2023-05-05 23:05:00,147.82774130684072,19,4,retail,0,0,2.9616687280113747,17,25.625263767165894,0
TXN_00035990,2023-05-05 23:10:00,107.4174337126765,18,1,gas,1,0,2.6275622917222137,23,57.65362761933083,0
TXN_00035991,2023-05-05 23:15:00,71.93026411078296,13,2,retail,1,0,5.088832131869733,23,32.02876952608382,0
TXN_00035992,2023-05-05 23:20:00,36.53259855355481,14,4,gas,1,0,0.5563595371722725,9,28.74800981396338,0
TXN_00035993,2023-05-05 23:25:00,26.238427627491358,8,0,restaurant,1,0,2.4439097486214187,15,50.730178173851,0
TXN_00035994,2023-05-05 23:30:00,79.29134636208401,6,3,restaurant,1,0,4.087148696477336,25,69.03439195540979,0
TXN_00035995,2023-05-05 23:35:00,122.76353733418075,19,0,grocery,0,0,5.313314160156615,12,35.53315403698751,0
TXN_00035996,2023-05-05 23:40:00,22.680402123841866,13,2,travel,1,0,10.38594488940414,18,21.34944511761671,0
TXN_00035997,2023-05-05 23:45:00,76.10619596610107,12,2,grocery,1,0,4.23323791801605,11,40.511197054874344,0
TXN_00035998,2023-05-05 23:50:00,126.974877524023,14,4,restaurant,1,0,18.723338152740993,13,209.74482386032867,0
TXN_00035999,2023-05-05 23:55:00,125.58598592309193,20,4,gas,1,0,0.5504573773650372,29,37.98673321078279,0
TXN_00036000,2023-05-06 00:00:00,48.05167368712754,22,0,restaurant,1,0,7.07920913273409,23,58.70508295117263,0
TXN_00036001,2023-05-06 00:05:00,134.68201444013275,9,0,grocery,0,0,3.7192392842721733,21,20.02243791154315,0
TXN_00036002,2023-05-06 00:10:00,6.776917425976728,22,3,online,1,0,0.5260357239809118,19,31.845829857998964,0
TXN_00036003,2023-05-06 00:15:00,390.55967035029755,7,6,travel,0,0,79.82353757097886,3,25.750542569580624,1
TXN_00036004,2023-05-06 00:20:00,214.3588123008367,21,1,retail,1,0,6.352465845146595,19,25.2893746647881,0
TXN_00036005,2023-05-06 00:25:00,92.5451379468879,9,4,retail,1,0,3.7512089164928373,12,70.43634325461021,0
TXN_00036006,2023-05-06 00:30:00,54.28545918791462,22,4,retail,1,0,10.05911867471007,22,32.47949915801002,0
TXN_00036007,2023-05-06 00:35:00,136.65536241787748,10,0,gas,1,0,1.3663052611222009,24,198.47102726620716,0
TXN_00036008,2023-05-06 00:40:00,214.66841520389968,7,1,online,1,0,3.981476914206948,25,58.10470284636961,0
TXN_00036009,2023-05-06 00:45:00,30.197500473795426,13,3,retail,1,1,2.024025040139505,14,60.775641983689276,0
TXN_00036010,2023-05-06 00:50:00,54.680290053499654,22,3,grocery,1,0,4.421942312006557,30,23.345721494434272,0
TXN_00036011,2023-05-06 00:55:00,55.13040019177509,11,2,gas,1,0,8.655245902931123,19,47.14227559269133,0
TXN_00036012,2023-05-06 01:00:00,116.35460468409276,20,3,grocery,1,0,10.798694322902861,23,67.40730659892584,0
TXN_00036013,2023-05-06 01:05:00,43.03414237126549,14,0,grocery,0,0,7.734711428809373,18,55.82271944753262,0
TXN_00036014,2023-05-06 01:10:00,32.977323842955734,19,4,online,1,0,3.2132446596824407,22,46.5978640957861,0
TXN_00036015,2023-05-06 01:15:00,50.70513240825186,21,0,grocery,1,0,14.278556849038253,15,37.64232836990218,0
TXN_00036016,2023-05-06 01:20:00,456.9711798534091,18,6,retail,1,0,219.80617837997985,0,131.29994095870467,1
TXN_00036017,2023-05-06 01:25:00,6.17316293970763,12,4,restaurant,1,0,1.512595973644463,19,10.227764026726705,0
TXN_00036018,2023-05-06 01:30:00,121.21497507000846,14,1,retail,1,0,3.7561149044610764,17,25.332553358424526,0
TXN_00036019,2023-05-06 01:35:00,29.525758535061314,17,1,retail,1,0,1.9470307977303523,16,149.40905017754886,0
TXN_00036020,2023-05-06 01:40:00,58.5678465566329,17,2,grocery,1,0,2.787269117174888,14,102.730982885376,0
TXN_00036021,2023-05-06 01:45:00,184.7439458352969,11,1,grocery,1,0,0.5487366784102918,23,15.107481857536202,0
TXN_00036022,2023-05-06 01:50:00,76.22038064383074,15,2,gas,1,0,10.692755137599356,20,71.12231841521657,0
TXN_00036023,2023-05-06 01:55:00,23.979054843959155,15,2,travel,0,0,4.751093574615878,17,24.00236849635483,0
TXN_00036024,2023-05-06 02:00:00,17.79500752914543,18,2,retail,1,0,0.7588065397228003,33,57.13185936039986,0
TXN_00036025,2023-05-06 02:05:00,10.315716716930945,9,1,travel,1,0,4.184077372103966,27,41.47890992899003,0
TXN_00036026,2023-05-06 02:10:00,165.16428303144318,18,1,online,0,0,0.04418972332164556,18,21.902168328896824,0
TXN_00036027,2023-05-06 02:15:00,23.71277028325325,6,0,restaurant,1,0,5.415912617278247,25,34.067610168639106,0
TXN_00036028,2023-05-06 02:20:00,8.704103898380353,20,3,retail,1,0,16.41781255268613,22,145.95030125876974,0
TXN_00036029,2023-05-06 02:25:00,21.382786123090213,12,4,grocery,1,0,4.9404795027330035,19,36.80623538629488,0
TXN_00036030,2023-05-06 02:30:00,93.41900385545772,16,1,retail,0,0,7.558487377503519,26,126.47305632802602,0
TXN_00036031,2023-05-06 02:35:00,62.194334131604386,7,4,restaurant,1,0,0.4916591577084931,26,15.67007638784778,0
TXN_00036032,2023-05-06 02:40:00,57.045287661763616,21,4,grocery,1,0,10.323636587165943,17,116.6659134962593,0
TXN_00036033,2023-05-06 02:45:00,15.919881880720823,22,3,grocery,1,0,3.787305618403582,23,137.79973762616558,0
TXN_00036034,2023-05-06 02:50:00,179.9137199761867,16,2,online,1,0,13.590866247844676,20,103.69580180944247,0
TXN_00036035,2023-05-06 02:55:00,68.2399126718741,19,3,retail,0,0,60.13645703809208,1,113.63166594925308,1
TXN_00036036,2023-05-06 03:00:00,40.51079912534424,17,2,retail,1,0,4.542358101203473,19,18.1988126044317,0
TXN_00036037,2023-05-06 03:05:00,1323.2476336625177,4,6,online,0,1,11.582706699167812,1,21.836063038711885,1
TXN_00036038,2023-05-06 03:10:00,5.24496470987932,10,3,grocery,0,0,2.4604877303163866,21,43.817913977784904,0
TXN_00036039,2023-05-06 03:15:00,208.5126864094317,14,3,retail,1,0,3.778691131816783,14,54.594832415357686,0
TXN_00036040,2023-05-06 03:20:00,181.28238699251446,8,1,online,1,0,27.657117818511736,29,174.46768260274777,0
TXN_00036041,2023-05-06 03:25:00,22.126951515719323,22,2,travel,0,0,0.4331277767097871,19,71.1481802583559,0
TXN_00036042,2023-05-06 03:30:00,46.32860829451646,20,4,restaurant,1,0,3.5497624018990153,21,18.42502380388637,0
TXN_00036043,2023-05-06 03:35:00,111.71968232542699,6,1,online,1,0,3.030963477834239,16,32.478865244936515,0
TXN_00036044,2023-05-06 03:40:00,61.672890856962766,21,4,online,1,0,0.5911404436036599,18,19.97327674193538,0
TXN_00036045,2023-05-06 03:45:00,20.35974161732681,16,0,restaurant,1,0,2.2898407251249266,15,44.85821051275489,0
TXN_00036046,2023-05-06 03:50:00,26.93461872825675,21,2,retail,0,0,10.136323940505797,17,49.06714024172935,0
TXN_00036047,2023-05-06 03:55:00,123.96498366377475,18,4,online,1,0,8.614575288552805,21,35.710205021626386,0
TXN_00036048,2023-05-06 04:00:00,15.69481726082066,19,3,restaurant,1,0,1.767769110374113,26,30.87809291123327,0
TXN_00036049,2023-05-06 04:05:00,300.24298394124423,6,4,retail,1,0,4.693288239173597,17,182.5830335297877,0
