transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00044322,2023-06-03 21:30:00,94.31566351235546,12,0,grocery,1,0,9.101602355198304,16,48.460151982983966,0
TXN_00044323,2023-06-03 21:35:00,42.421126212380706,7,2,retail,1,0,5.139229274704947,20,28.211635015673462,0
TXN_00044324,2023-06-03 21:40:00,8.671204865125226,21,1,grocery,1,0,3.9802074870864015,15,113.20634414719416,0
TXN_00044325,2023-06-03 21:45:00,22.851044363404178,16,1,retail,1,0,14.885542589033847,16,126.39856061950732,0
TXN_00044326,2023-06-03 21:50:00,92.59678729915167,8,3,gas,1,0,19.821897536222238,19,122.65995413515311,0
TXN_00044327,2023-06-03 21:55:00,54.23549045569836,14,3,restaurant,1,0,8.690860965400624,19,90.83343315871018,0
TXN_00044328,2023-06-03 22:00:00,540.210742295754,6,1,retail,1,0,5.053591792615809,14,73.5561415550911,0
TXN_00044329,2023-06-03 22:05:00,371.7090142021558,7,3,travel,1,0,1.5328937844847224,10,29.334338974765732,0
TXN_00044330,2023-06-03 22:10:00,140.61110550366658,19,2,gas,0,0,2.672907214955449,18,41.29922017674945,0
TXN_00044331,2023-06-03 22:15:00,82.8844139664949,17,4,online,1,0,2.6882521419389556,24,95.05335194194052,0
TXN_00044332,2023-06-03 22:20:00,56.40642500248576,12,3,retail,1,0,8.281866208927411,16,26.98315875772876,0
TXN_00044333,2023-06-03 22:25:00,505.84916211891874,16,6,grocery,0,1,574.1117954502542,0,139.3617381227403,1
TXN_00044334,2023-06-03 22:30:00,51.43866641893415,20,0,online,1,0,4.788239921068374,26,30.7296023591547,0
TXN_00044335,2023-06-03 22:35:00,74.45194071132147,19,0,travel,1,0,10.737157128223004,21,298.0648173731328,0
TXN_00044336,2023-06-03 22:40:00,92.52127812606844,16,2,restaurant,1,0,6.1391332821190865,21,63.279686584908234,0
TXN_00044337,2023-06-03 22:45:00,41.74039446344295,8,3,grocery,1,0,0.22150750329863686,21,42.17218437908346,0
TXN_00044338,2023-06-03 22:50:00,123.19725190960366,17,1,online,1,0,0.16397582395518784,18,70.7704856030504,0
TXN_00044339,2023-06-03 22:55:00,31.98975618540515,11,3,grocery,1,0,3.046329452293442,19,56.2004018796934,0
TXN_00044340,2023-06-03 23:00:00,176.39002197143634,13,2,grocery,1,0,1.229338674593098,18,59.357731336381484,0
TXN_00044341,2023-06-03 23:05:00,34.01677278545107,9,4,online,0,0,6.088196315717413,18,220.90873312465285,0
TXN_00044342,2023-06-03 23:10:00,38.76382987014856,9,0,restaurant,1,1,1.307752341137581,18,44.76046899123864,0
TXN_00044343,2023-06-03 23:15:00,41.9764678002484,16,2,restaurant,0,0,0.5125695554128016,15,20.261466047438578,0
TXN_00044344,2023-06-03 23:20:00,91.98220738466883,19,1,retail,0,0,5.915361579673354,22,82.23305440753681,0
TXN_00044345,2023-06-03 23:25:00,48.475503058659335,8,1,travel,1,0,5.096712808418181,12,102.13979130333341,0
TXN_00044346,2023-06-03 23:30:00,207.18791576940714,19,1,gas,1,0,1.0613442076046729,13,103.10554083747961,0
TXN_00044347,2023-06-03 23:35:00,121.02501609576474,22,0,grocery,0,0,127.32491196968716,0,4.337945167894845,1
TXN_00044348,2023-06-03 23:40:00,65.82955739327322,8,0,gas,1,0,5.792555520690282,20,32.4430145948231,0
TXN_00044349,2023-06-03 23:45:00,106.98840754162417,12,3,restaurant,1,0,1.6550492082274628,28,28.996029775105377,0
TXN_00044350,2023-06-03 23:50:00,55.76983131688308,13,3,online,1,0,1.1180193821658415,15,7.140305867516756,0
TXN_00044351,2023-06-03 23:55:00,54.71393449851148,16,2,online,1,1,3.0770699031878785,25,160.4168460655897,0
TXN_00044352,2023-06-04 00:00:00,233.77758040850696,20,4,online,1,0,0.7035408753648364,17,126.92134017188663,0
TXN_00044353,2023-06-04 00:05:00,183.14020735741894,12,4,retail,0,0,5.453157841764177,24,13.363430123872558,0
TXN_00044354,2023-06-04 00:10:00,397.72145703116723,0,6,travel,0,0,176.49462180611087,1,262.90171562206507,1
TXN_00044355,2023-06-04 00:15:00,80.78142836150592,19,1,restaurant,1,0,1.5723725644375972,21,73.8855185103677,0
TXN_00044356,2023-06-04 00:20:00,93.00185998131889,18,2,grocery,1,0,0.1549220321136793,19,178.41675173506457,0
TXN_00044357,2023-06-04 00:25:00,37.78266248583036,13,3,online,0,0,1.9609124865712264,23,44.90502671418622,0
TXN_00044358,2023-06-04 00:30:00,67.45316501527576,14,0,retail,1,0,0.8956854438462675,19,44.08771314191434,0
TXN_00044359,2023-06-04 00:35:00,324.80658813364704,10,4,restaurant,1,0,12.787526180737922,18,124.28141631217899,0
TXN_00044360,2023-06-04 00:40:00,122.48196430492321,17,0,grocery,1,0,2.7227432945927807,18,43.38609531007079,0
TXN_00044361,2023-06-04 00:45:00,10.533199342160623,20,2,restaurant,1,0,0.00953283879780819,18,85.02837566977288,0
TXN_00044362,2023-06-04 00:50:00,6.353128173028024,16,3,travel,1,0,10.277554595577117,21,46.80628306265558,0
TXN_00044363,2023-06-04 00:55:00,33.23050450672501,21,0,retail,1,0,0.41150727879044424,21,426.1725216398221,0
TXN_00044364,2023-06-04 01:00:00,10.61184619384807,16,2,retail,1,0,9.560229554923403,21,58.11366886380923,0
TXN_00044365,2023-06-04 01:05:00,36.43336280222545,19,2,retail,1,0,0.5236782705649806,23,233.52849181446638,0
TXN_00044366,2023-06-04 01:10:00,87.10021519931843,18,4,grocery,1,0,5.14903854848227,23,85.1254137179479,0
TXN_00044367,2023-06-04 01:15:00,46.641832414358255,13,1,gas,1,0,0.02986544307439456,21,34.1364373470255,0
TXN_00044368,2023-06-04 01:20:00,97.71221404852739,14,1,restaurant,1,0,0.694112335941067,19,19.608869432386832,0
TXN_00044369,2023-06-04 01:25:00,69.49266645086345,16,0,restaurant,0,0,13.603446758964377,30,26.305479212372376,0
TXN_00044370,2023-06-04 01:30:00,80.17479764418718,7,1,online,1,0,0.35537922319356074,23,107.05429202419361,0
TXN_00044371,2023-06-04 01:35:00,130.68950918112512,10,2,gas,1,0,0.18681959966706477,25,23.032656804157448,0
TXN_00044372,2023-06-04 01:40:00,23.639283100615017,11,1,restaurant,1,0,3.6355708873644224,17,46.096706452665316,0
TXN_00044373,2023-06-04 01:45:00,7.24164616074983,21,2,online,1,0,3.3331784928535413,22,34.17380099205388,0
TXN_00044374,2023-06-04 01:50:00,31.696250861597694,18,3,online,1,0,4.759246458116502,19,23.378047537144834,0
TXN_00044375,2023-06-04 01:55:00,66.3644620488517,19,1,restaurant,1,0,0.5736343115048681,14,55.43363555449635,0
TXN_00044376,2023-06-04 02:00:00,24.660557215396434,12,2,gas,1,0,7.208690162780028,22,16.589945097724968,0
TXN_00044377,2023-06-04 02:05:00,31.86953514947528,15,2,retail,0,0,14.200891267205742,20,64.476215010174,0
TXN_00044378,2023-06-04 02:10:00,13.76404590998013,18,2,restaurant,1,0,8.899692333726625,15,80.00000344132769,0
TXN_00044379,2023-06-04 02:15:00,17.21252526301551,18,0,retail,1,1,11.308084838262074,17,63.69594323740559,0
TXN_00044380,2023-06-04 02:20:00,21.534604768559273,12,4,grocery,1,0,4.269201081786454,26,51.44671989545491,0
TXN_00044381,2023-06-04 02:25:00,37.543058473347216,6,3,retail,1,0,12.499966587016809,27,89.02173856949756,0
TXN_00044382,2023-06-04 02:30:00,203.89344635714158,17,2,retail,1,0,2.624795701210119,22,56.03011860501092,0
TXN_00044383,2023-06-04 02:35:00,156.78219059983448,12,5,restaurant,0,1,224.7764869548385,2,17.07630039889703,1
TXN_00044384,2023-06-04 02:40:00,268.50030888877143,14,2,online,0,0,7.199484938936842,19,60.731381512787394,0
TXN_00044385,2023-06-04 02:45:00,118.09965991320247,6,4,online,1,0,2.457614225961173,23,23.84013431353257,0
TXN_00044386,2023-06-04 02:50:00,18.990723851387134,16,3,grocery,1,0,2.0439568233067,25,33.61484518660483,0
TXN_00044387,2023-06-04 02:55:00,33.88898625626244,16,1,restaurant,1,0,0.1478099814987349,22,45.59048148428911,0
TXN_00044388,2023-06-04 03:00:00,475.75003945166486,19,2,retail,1,0,1.3112609356277445,13,121.51800997073381,0
TXN_00044389,2023-06-04 03:05:00,122.30002289823095,12,2,grocery,1,0,3.889873831021318,15,42.67085317385842,0
TXN_00044390,2023-06-04 03:10:00,34.90524312870688,10,4,online,1,0,5.3528479848824295,19,38.969445748147216,0
TXN_00044391,2023-06-04 03:15:00,129.8419188288513,14,3,online,1,1,6.634146565824083,16,35.43551153459893,0
TXN_00044392,2023-06-04 03:20:00,152.67057126718476,14,1,retail,0,0,10.448035259193798,21,69.33132300485927,0
TXN_00044393,2023-06-04 03:25:00,47.558845766516406,21,4,gas,1,0,4.112993172048411,13,58.135253503454834,0
TXN_00044394,2023-06-04 03:30:00,11.010163504710818,7,4,restaurant,1,0,1.4113538196962951,15,16.71698494544015,0
TXN_00044395,2023-06-04 03:35:00,31.05126583917968,19,2,grocery,1,0,0.36230717336015894,30,93.8579454732758,0
TXN_00044396,2023-06-04 03:40:00,345.82683364794633,8,0,travel,0,0,413.4910676728059,3,14.760855443599883,1
TXN_00044397,2023-06-04 03:45:00,18.376684809840985,22,2,grocery,1,0,1.1409736432258057,22,60.86038344518798,0
TXN_00044398,2023-06-04 03:50:00,119.91766275510648,21,2,restaurant,1,0,4.7533298563043225,22,23.67751934559932,0
TXN_00044399,2023-06-04 03:55:00,33.72810193442026,21,1,grocery,1,1,3.3718676434605532,14,80.78852858112664,0
TXN_00044400,2023-06-04 04:00:00,104.18623808782621,14,3,grocery,1,0,18.477801185757144,13,75.97146374994166,0
TXN_00044401,2023-06-04 04:05:00,13.134394794400228,8,3,retail,1,0,3.741228334808219,14,33.64179702703185,0
TXN_00044402,2023-06-04 04:10:00,48.75812974226826,19,1,grocery,0,0,0.5075674282664312,20,121.0280423928641,0
TXN_00044403,2023-06-04 04:15:00,39.10994804937787,6,4,grocery,1,0,1.2591633291054338,22,149.59546061118184,0
TXN_00044404,2023-06-04 04:20:00,37.882681798044345,14,2,grocery,1,0,7.65232787230227,19,165.9860534613883,0
TXN_00044405,2023-06-04 04:25:00,273.0133419973596,11,1,grocery,1,0,11.562841625651822,18,77.7351831951142,0
TXN_00044406,2023-06-04 04:30:00,9.24174171958915,13,2,gas,1,0,6.84092384655308,12,68.64345477853489,0
TXN_00044407,2023-06-04 04:35:00,76.4273128130155,10,5,restaurant,0,1,108.72318319822287,2,154.55630497000072,1
TXN_00044408,2023-06-04 04:40:00,65.92223310530466,16,4,retail,0,1,10.162307816059856,16,53.24350312344366,0
TXN_00044409,2023-06-04 04:45:00,117.59252419219065,8,2,gas,1,0,0.30893102822614965,17,26.23540742028626,0
TXN_00044410,2023-06-04 04:50:00,160.8281893453988,19,4,gas,1,0,3.362647911761166,14,40.450777929539484,0
TXN_00044411,2023-06-04 04:55:00,84.31334003376222,9,4,gas,1,0,3.4881025550292675,9,30.994040628663246,0
TXN_00044412,2023-06-04 05:00:00,40.92207820619571,17,0,gas,1,0,1.6654865853643708,15,15.97872893763452,0
TXN_00044413,2023-06-04 05:05:00,121.266978588742,21,2,online,1,0,4.1891397008394025,32,40.18598917652531,0
TXN_00044414,2023-06-04 05:10:00,84.92981647813734,17,2,retail,1,0,6.132955166148568,15,116.0117123771564,0
TXN_00044415,2023-06-04 05:15:00,13.372294480685825,7,0,restaurant,1,0,2.3254044756386247,22,42.49678289152158,0
TXN_00044416,2023-06-04 05:20:00,15.162778733755282,15,1,retail,1,0,14.412629256406131,27,74.65014250724623,0
TXN_00044417,2023-06-04 05:25:00,67.84939772833468,11,0,grocery,1,0,8.206198545973475,14,177.10287575635442,0
TXN_00044418,2023-06-04 05:30:00,56.259624098759154,9,2,restaurant,0,0,8.771346412247606,17,18.716469441600214,0
TXN_00044419,2023-06-04 05:35:00,16.597535147768795,22,3,restaurant,0,0,1.7490454438473568,22,265.1525653353847,0
TXN_00044420,2023-06-04 05:40:00,85.19717835400974,21,0,retail,1,0,1.3782025247923264,13,17.879131252858905,0
TXN_00044421,2023-06-04 05:45:00,126.82073733553703,7,0,restaurant,1,0,0.10405492665464257,23,108.15630333144072,0
TXN_00044422,2023-06-04 05:50:00,24.562794087111016,19,2,grocery,1,0,5.908514839200196,21,64.37232936770648,0
TXN_00044423,2023-06-04 05:55:00,233.79687242165346,21,3,online,0,0,6.3984410219205206,17,47.42032935756347,0
TXN_00044424,2023-06-04 06:00:00,30.35459890063684,22,1,travel,1,0,0.8184018132054321,20,71.65102983682353,0
TXN_00044425,2023-06-04 06:05:00,531.5811577920141,14,2,gas,1,0,4.986918036345275,18,132.95417962206102,0
TXN_00044426,2023-06-04 06:10:00,78.03776521925039,14,2,restaurant,1,0,2.787898315448073,15,12.3657402720746,0
TXN_00044427,2023-06-04 06:15:00,68.9433422921581,15,0,travel,0,0,2.928113541179375,23,330.58678239235036,0
TXN_00044428,2023-06-04 06:20:00,193.512600393807,19,4,gas,1,1,1.4072445252947312,19,37.61553015198485,0
TXN_00044429,2023-06-04 06:25:00,190.9377492017143,11,1,grocery,1,0,2.154616111317132,18,18.79280879763031,0
TXN_00044430,2023-06-04 06:30:00,55.12344100155329,14,3,restaurant,1,0,6.997828360282322,14,26.70440344862729,0
TXN_00044431,2023-06-04 06:35:00,19.044790582841202,17,4,travel,1,0,0.7503276472967418,23,15.262253483863274,0
TXN_00044432,2023-06-04 06:40:00,154.73441544463077,17,3,gas,0,0,3.4919233028095222,22,14.771597093613119,0
TXN_00044433,2023-06-04 06:45:00,17.871296421606704,21,3,grocery,1,0,11.745828188331078,33,115.18571173878838,0
TXN_00044434,2023-06-04 06:50:00,176.50239067001343,8,1,travel,0,0,16.8947964898554,4,338.80532353112227,1
TXN_00044435,2023-06-04 06:55:00,154.07918669321288,17,3,grocery,1,0,2.0704786762641554,21,9.337341573767295,0
TXN_00044436,2023-06-04 07:00:00,5.8733456323893,15,2,travel,1,0,0.5126561601494927,17,21.279100095318537,0
TXN_00044437,2023-06-04 07:05:00,40.86454894195648,18,0,travel,1,0,4.437171473450414,15,103.08271874575493,0
TXN_00044438,2023-06-04 07:10:00,26.015411325065163,17,3,restaurant,1,0,1.701938929882021,20,65.27344209538313,0
TXN_00044439,2023-06-04 07:15:00,38.15269603202482,20,4,restaurant,1,0,0.6060237982740746,25,23.76092598554356,0
TXN_00044440,2023-06-04 07:20:00,142.11824640194394,13,1,grocery,1,0,4.7600149841598265,10,76.16376497249213,0
TXN_00044441,2023-06-04 07:25:00,10.588668409872298,21,2,grocery,1,0,11.357540164575266,26,98.43244978234918,0
TXN_00044442,2023-06-04 07:30:00,92.62315846798487,7,2,gas,1,0,0.20407444248602652,17,53.94734937859167,0
TXN_00044443,2023-06-04 07:35:00,8.686862945330137,15,4,online,0,0,94.69707699426496,0,56.71262719197198,1
TXN_00044444,2023-06-04 07:40:00,33.48554593030528,16,2,retail,1,0,0.4029560541221994,13,20.89243841352544,0
TXN_00044445,2023-06-04 07:45:00,40.40506720169624,6,2,gas,1,0,1.3976321531567617,22,11.82874870525601,0
TXN_00044446,2023-06-04 07:50:00,37.35159083552909,11,0,retail,1,0,0.64415160494668,20,28.815157967257484,0
TXN_00044447,2023-06-04 07:55:00,18.76744599853552,14,4,retail,1,0,3.60187005585711,20,28.611316297010074,0
TXN_00044448,2023-06-04 08:00:00,73.69658552571151,16,1,retail,0,0,0.7609328359196083,15,21.19119578694006,0
TXN_00044449,2023-06-04 08:05:00,17.56217245803833,22,2,gas,1,0,14.95109496551912,19,52.275948500650614,0
TXN_00044450,2023-06-04 08:10:00,86.25261761542072,19,1,gas,0,0,0.9101796927704295,26,41.0138806902049,0
TXN_00044451,2023-06-04 08:15:00,54.94964067803365,7,3,online,1,0,0.46661869627839514,14,108.00033737924066,0
TXN_00044452,2023-06-04 08:20:00,11.081134212582533,9,3,retail,1,0,4.924880744736249,16,55.4733492835683,0
TXN_00044453,2023-06-04 08:25:00,31.44766897486639,12,1,gas,1,0,9.889341471737072,18,151.27462461992843,0
TXN_00044454,2023-06-04 08:30:00,6.406288932582934,15,1,grocery,1,0,4.251516437526506,17,48.46228414518181,0
TXN_00044455,2023-06-04 08:35:00,8.500326333948575,18,1,retail,1,0,0.8695687298633272,20,150.40963768677804,0
TXN_00044456,2023-06-04 08:40:00,10.964630888966331,7,2,restaurant,1,0,7.100658154855108,21,113.33697810387933,0
TXN_00044457,2023-06-04 08:45:00,25.103537897748446,17,4,grocery,1,0,6.874738528550598,21,70.60782841159758,0
TXN_00044458,2023-06-04 08:50:00,42.564745691200045,16,4,online,1,0,4.499402134648932,20,82.4778353997767,0
TXN_00044459,2023-06-04 08:55:00,26.722836382043607,16,1,online,1,0,2.7333965842816292,22,25.43596528663612,0
TXN_00044460,2023-06-04 09:00:00,56.47909385628354,15,1,gas,1,0,0.12576261517767975,16,53.869205349224856,0
TXN_00044461,2023-06-04 09:05:00,68.16965978173624,9,2,grocery,1,0,14.128579934166057,22,17.299541593532407,0
TXN_00044462,2023-06-04 09:10:00,8.44267678711265,21,1,retail,1,0,1.5020357655710788,25,19.843884568709537,0
TXN_00044463,2023-06-04 09:15:00,13.844759102476809,14,2,gas,0,0,10.985508661273185,15,26.342304150023928,0
TXN_00044464,2023-06-04 09:20:00,79.93746609236122,16,3,restaurant,1,0,14.913925018085983,27,40.01666037508443,0
TXN_00044465,2023-06-04 09:25:00,88.43333158280197,19,0,online,0,0,3.446641399425343,28,13.06168216302683,0
TXN_00044466,2023-06-04 09:30:00,58.17079313678141,8,3,retail,1,0,1.309010412609103,17,191.6673244834272,0
TXN_00044467,2023-06-04 09:35:00,44.45182204466831,17,2,online,1,0,2.5307751289635956,21,72.24807891754756,0
TXN_00044468,2023-06-04 09:40:00,211.30359258377075,22,0,online,0,0,164.63865103186671,1,134.99987527387165,1
TXN_00044469,2023-06-04 09:45:00,226.92685300099404,14,3,retail,1,0,2.9168000242858887,21,92.51108363887101,0
TXN_00044470,2023-06-04 09:50:00,299.27721352364176,2,3,online,0,1,229.431773064905,0,10.507610489086714,1
TXN_00044471,2023-06-04 09:55:00,23.194523020313184,12,1,retail,1,0,1.1725457657622926,15,18.558417461768407,0
TXN_00044472,2023-06-04 10:00:00,36.10634967661225,21,4,retail,1,0,5.510052736320468,25,102.14336274408055,0
TXN_00044473,2023-06-04 10:05:00,33.13363094225811,9,3,online,1,0,0.2823868393658373,19,65.89846683534829,0
TXN_00044474,2023-06-04 10:10:00,27.270701770812543,7,3,gas,1,0,2.6961970934823913,19,103.31401352153247,0
TXN_00044475,2023-06-04 10:15:00,8.052593166057893,15,3,online,1,0,11.428195913017994,23,27.912574550400155,0
TXN_00044476,2023-06-04 10:20:00,201.02842181065427,21,2,grocery,1,0,3.0014588624034366,28,39.75724102452357,0
TXN_00044477,2023-06-04 10:25:00,163.86993969516834,8,0,online,0,0,6.293994454312131,21,164.0556219289416,0
TXN_00044478,2023-06-04 10:30:00,99.99013148922899,11,0,gas,1,0,4.047587902385309,23,48.895493779346296,0
TXN_00044479,2023-06-04 10:35:00,15.284118899432613,7,1,online,1,0,5.300397706533668,13,237.99472593464378,0
TXN_00044480,2023-06-04 10:40:00,21.545660499406114,6,4,grocery,1,0,5.3363812246667255,22,106.69709599316202,0
TXN_00044481,2023-06-04 10:45:00,130.1644092960657,22,4,gas,1,0,9.386396466262749,20,73.66844448555082,0
TXN_00044482,2023-06-04 10:50:00,144.89954646795678,16,4,gas,1,0,27.925997472744967,27,13.346937734394437,0
TXN_00044483,2023-06-04 10:55:00,190.01325413620293,10,4,restaurant,1,0,6.781130915769136,21,36.38035475448577,0
TXN_00044484,2023-06-04 11:00:00,224.47905438115978,11,4,restaurant,0,0,0.611079611874696,14,76.72697077534713,0
TXN_00044485,2023-06-04 11:05:00,9.295392638857216,8,0,restaurant,1,0,1.0913038466822536,21,82.07324116332032,0
TXN_00044486,2023-06-04 11:10:00,90.31181138532278,18,3,grocery,0,0,0.15568927942931268,15,26.06390018310772,0
TXN_00044487,2023-06-04 11:15:00,17.434498793634724,19,3,retail,1,0,7.425895730269334,27,130.6490553448968,0
TXN_00044488,2023-06-04 11:20:00,23.088874268001522,21,0,retail,1,0,2.1124189243952136,19,186.5486014492718,0
TXN_00044489,2023-06-04 11:25:00,260.5171008329842,17,2,restaurant,1,0,2.4494371146053173,20,26.168988087685797,0
TXN_00044490,2023-06-04 11:30:00,93.47805483023875,9,4,retail,1,0,1.363579690863068,22,18.98296455334442,0
TXN_00044491,2023-06-04 11:35:00,509.70000896766715,8,0,gas,1,0,166.80656763740933,2,32.866904516941304,1
TXN_00044492,2023-06-04 11:40:00,22.668654559916256,22,3,online,1,0,6.251789863875659,22,20.64616814546962,0
TXN_00044493,2023-06-04 11:45:00,22.270522692644477,12,4,restaurant,1,0,20.16786178706483,23,45.36826503219112,0
TXN_00044494,2023-06-04 11:50:00,37.82507191455678,13,2,online,1,0,0.7038693871882598,23,12.411488816265921,0
TXN_00044495,2023-06-04 11:55:00,18.685653358545682,10,4,retail,1,0,0.6825104486238726,25,86.86678135931237,0
TXN_00044496,2023-06-04 12:00:00,14.383492426354994,10,4,grocery,1,0,1.882674014322673,20,20.795535833780555,0
TXN_00044497,2023-06-04 12:05:00,29.56597986697751,18,3,gas,1,0,4.318024841686323,19,89.5043285629496,0
TXN_00044498,2023-06-04 12:10:00,61.03907447444631,13,3,gas,1,0,3.8046232314277697,21,28.871843217243732,0
TXN_00044499,2023-06-04 12:15:00,55.711759026429846,7,3,online,1,0,0.5910966098130676,18,55.468044868101536,0
TXN_00044500,2023-06-04 12:20:00,18.309559288531783,8,4,grocery,1,0,12.214149797802742,24,33.56949165519768,0
TXN_00044501,2023-06-04 12:25:00,97.67805183216223,10,3,retail,0,0,8.733247268437301,19,17.745501344722307,0
TXN_00044502,2023-06-04 12:30:00,361.5645854145546,16,1,restaurant,1,0,12.818776270750163,22,37.52560868970208,0
TXN_00044503,2023-06-04 12:35:00,33.45447785488933,16,1,retail,0,0,0.3794975015745884,19,13.948186455721315,0
TXN_00044504,2023-06-04 12:40:00,89.62100382506192,10,0,online,1,0,5.028944499214259,27,48.32451831769024,0
TXN_00044505,2023-06-04 12:45:00,179.22082698980873,8,3,gas,0,0,3.3784678064569604,22,40.85444148540716,0
TXN_00044506,2023-06-04 12:50:00,14.345431077338342,14,0,restaurant,0,0,4.435751726905071,27,81.76360561689336,0
TXN_00044507,2023-06-04 12:55:00,93.27759762821266,17,2,travel,1,0,8.13052796726783,23,16.47106183341551,0
TXN_00044508,2023-06-04 13:00:00,6.33704066284751,15,3,grocery,0,0,8.74990031634485,27,51.75156875167854,0
TXN_00044509,2023-06-04 13:05:00,40.965804237044644,22,0,grocery,0,1,37.95638686176768,1,129.54978652464317,1
TXN_00044510,2023-06-04 13:10:00,3.6532178004862734,20,4,online,1,0,2.8469994215695964,18,66.38508277094387,0
TXN_00044511,2023-06-04 13:15:00,22.59434774942045,13,0,online,1,0,4.1439340956418675,17,49.84258991588684,0
TXN_00044512,2023-06-04 13:20:00,6.585425790358238,9,0,grocery,0,0,0.4671885808339424,19,101.0591226792592,0
TXN_00044513,2023-06-04 13:25:00,130.28991178867741,13,2,grocery,1,0,10.677361350117705,25,92.40869102094587,0
TXN_00044514,2023-06-04 13:30:00,56.68682619435456,10,1,grocery,1,0,14.303673873586465,17,63.358363278499986,0
TXN_00044515,2023-06-04 13:35:00,23.603953083741235,10,2,online,1,0,1.4240263821804124,16,43.35454568175446,0
TXN_00044516,2023-06-04 13:40:00,372.1441577889951,9,3,retail,1,0,4.57978997560391,30,33.95091193670549,0
TXN_00044517,2023-06-04 13:45:00,20.038989814809675,12,0,grocery,1,0,1.0185611491421944,9,29.815551388876912,0
TXN_00044518,2023-06-04 13:50:00,34.68633978233138,18,2,retail,1,0,18.720737870875727,21,109.91802645863517,0
TXN_00044519,2023-06-04 13:55:00,34.16341537606676,16,1,grocery,0,0,4.18429638474285,25,162.44744115539294,0
TXN_00044520,2023-06-04 14:00:00,26.736965614476322,18,3,grocery,1,0,3.003059640084789,14,74.54787470655,0
TXN_00044521,2023-06-04 14:05:00,98.34052299873635,9,0,retail,1,0,8.815393060618678,18,41.372537115396554,0
TXN_00044522,2023-06-04 14:10:00,39.44950129753343,7,0,gas,1,0,0.8369909434000742,21,38.042615025072436,0
TXN_00044523,2023-06-04 14:15:00,15.368550147487959,12,2,retail,1,0,8.047144756832708,20,24.80589455673797,0
TXN_00044524,2023-06-04 14:20:00,21.69868015693554,11,1,gas,0,0,12.536788236947476,26,139.30066726620606,0
TXN_00044525,2023-06-04 14:25:00,604.7437262205206,17,3,retail,1,0,22.271061606269992,27,55.06045228836187,0
TXN_00044526,2023-06-04 14:30:00,102.44918326327459,16,4,retail,1,0,0.5235789253910447,18,27.738968486679777,0
TXN_00044527,2023-06-04 14:35:00,170.13235690378824,12,3,grocery,1,0,0.22658918406884926,11,25.12641832339051,0
TXN_00044528,2023-06-04 14:40:00,53.955673791224505,9,3,restaurant,1,0,15.70769998384128,20,71.44341035742369,0
TXN_00044529,2023-06-04 14:45:00,23.19252803494768,6,1,grocery,1,0,2.384924869923427,24,72.39951430074773,0
TXN_00044530,2023-06-04 14:50:00,20.396130778751925,21,0,grocery,1,0,2.5813330368102165,21,64.08585491232509,0
TXN_00044531,2023-06-04 14:55:00,16.907651087724982,8,3,restaurant,1,0,0.8322488194185683,19,21.427905490299935,0
TXN_00044532,2023-06-04 15:00:00,37.85488314263546,7,3,grocery,0,0,11.91921451917154,22,44.458809857212636,0
TXN_00044533,2023-06-04 15:05:00,15.065309494993903,10,3,restaurant,1,0,10.78315116802261,17,37.020144572791835,0
TXN_00044534,2023-06-04 15:10:00,120.48164720434728,6,2,grocery,1,0,12.833746189595983,32,41.64585930608435,0
TXN_00044535,2023-06-04 15:15:00,445.0837578045011,13,5,retail,0,1,40.54852743311114,0,9.971868900791941,1
TXN_00044536,2023-06-04 15:20:00,18.003108628238664,15,1,grocery,1,0,1.0935369967904323,18,22.287166893920254,0
TXN_00044537,2023-06-04 15:25:00,11.604369417793976,14,0,online,1,0,1.8430729120282225,22,69.77982176958967,0
TXN_00044538,2023-06-04 15:30:00,122.14878585954442,11,3,grocery,1,0,8.911424193207937,29,125.48247604223795,0
TXN_00044539,2023-06-04 15:35:00,396.77667837328715,15,3,gas,1,0,5.097576032499244,22,373.1516052496492,0
TXN_00044540,2023-06-04 15:40:00,30.025609123838272,20,4,gas,1,0,9.472855582057537,29,60.92037848148906,0
TXN_00044541,2023-06-04 15:45:00,91.48529848845273,18,4,grocery,0,0,3.3947981814477575,26,80.45057130793268,0
TXN_00044542,2023-06-04 15:50:00,49.9800979059629,15,0,retail,1,0,2.5737865297058082,20,37.88757123157363,0
TXN_00044543,2023-06-04 15:55:00,60.38048994315276,21,0,restaurant,1,0,9.244953314300226,13,113.104097211481,0
TXN_00044544,2023-06-04 16:00:00,4.288107011817795,15,2,online,1,0,0.5860976909399049,17,38.5610162930002,0
TXN_00044545,2023-06-04 16:05:00,58.59718751206598,15,3,gas,1,0,0.7605325304036306,31,20.95143023209922,0
TXN_00044546,2023-06-04 16:10:00,269.79839548564325,16,3,restaurant,1,0,10.25073413100573,23,55.361546436339566,0
TXN_00044547,2023-06-04 16:15:00,89.2696152172005,8,4,grocery,1,0,15.00865451727031,21,71.92256201642894,0
TXN_00044548,2023-06-04 16:20:00,37.429862614329366,14,0,gas,1,0,4.927398116376155,22,26.977168847150793,0
TXN_00044549,2023-06-04 16:25:00,27.63243674991699,17,4,retail,0,0,0.13852505683350552,26,23.382940113294875,0
TXN_00044550,2023-06-04 16:30:00,589.845977775587,22,3,online,0,0,20.932995233761275,1,30.89027690533524,1
